title,label,predicted_LogReg
Father of Philippine Islamist militant leaders dies in government custody,1,1
Canadian court rules Trump can face claims in Toronto tower case,1,1
5-Star Mooch and Free-Loading Granny Drop In For Lunch In New York On The Taxpayer’s Dime…,0,0
" Ted Cruz Says Endorsing Trump Is A ‘Grave Mistake’, Promises To Do It Anyway (VIDEO)",0,0
 Texas Lawmaker Files CRUCIAL Bill That Could Save Countless Lives (VIDEO),0,0
Kirkuk shaping up as flashpoint ahead of Kurdistan independence vote,1,1
 Fox News Shows REAL REACTION From Demoralized GOP Focus Group Full Of Trump Supporters (VIDEO),0,0
Syrian army takes last Islamic State bastion in Syria: army statement,1,1
White House staff exits likely as Trump's first year draws to a close: sources,1,1
Donald Trump's Hollywood Walk of Fame star vandalized on video,1,0
BREAKING: TWO Suspects In Dallas Cop Shootings Are In Custody After Reported High Speed Chase Of Black Mercedes On I-35 In Dallas,0,0
LONDON’S FIRST MUSLIM MAYOR BANS “Sexy Women” On Advertisements,0,0
BLACK TRUMP SUPPORTER Goes On Tirade Over CNN’s Support For Radical Islam At #MarchAgainstSharia [VIDEO],0,0
U.S. condemns Venezuelan elections as neither free nor fair,1,1
BARACK OBAMA SHOWS HE’S SERIOUS About Fighting Terrorism…Releases Osama Bin Laden’s Bodyguard From Gitmo,0,0
" In White House Conference Call About Iran, Staffers Talked About Blowup Dolls",0,0
Top Senate Republican tells Supreme Court nominee: Senate will not act,1,1
 WATCH: Bernie Sanders SCORCHES Trump For Abandoning Working Class To Help Wall Street,0,0
 Trump Justice Department Is Going After Anyone Who Even THOUGHT Of Protesting Trump,0,0
UnitedHealth plans to exit Obamacare exchanges,1,1
